flight,
X,Y
0.410596026490065,1.54738878143132
2.42384105960265,1.54738878143132
3.80132450331126,2.12765957446806
5.12582781456954,3.28820116054158
6.34437086092715,8.8007736943907
7.77483443708609,22.1470019342359
10.2649006622517,46.5183752417795
12.0662251655629,62.7659574468085
13.3907284768212,76.4023210831721
14.8741721854305,91.4893617021276
16.2516556291391,103.384912959381
17.682119205298,118.181818181818
18.8476821192053,136.460348162476
20.0662251655629,150.386847195358
21.1258278145695,167.79497098646
21.5496688741722,161.992263056093
22.2384105960265,150.096711798839
23.1390728476821,132.398452611219
23.6688741721854,120.502901353965
24.7284768211921,104.835589941973
25.3112582781457,86.2669245647969
27.6953642384106,13.4429400386847
29.1788079470199,11.7021276595744
31.5099337748344,9.96131528046422
34.2649006622517,9.67117988394583
37.9205298013245,7.35009671179881
41.205298013245,5.89941972920695
44.7549668874172,6.76982591876208
47.6158940397351,5.60928433268856
49.7350993377484,5.89941972920695
170.553505535055,0.607287449392686
172.816728167282,1.14709851551953
175.768757687577,1.14709851551953
177.638376383764,1.14709851551953
179.704797047971,1.68690958164643
182.017220172202,2.4966261808367
184.329643296433,3.57624831309039
186.19926199262,4.92577597840756
189.0036900369,6.54520917678809
191.512915129151,8.43454790823208
193.923739237392,11.4035087719298
195.59655596556,13.8326585695007
197.121771217712,16.8016194331983
198.20418204182,19.770580296896
199.237392373924,75.910931174089
200.565805658057,84.8178137651822
202.533825338253,93.1848852901484
204.551045510455,100.742240215924
206.027060270603,109.379217273954
207.79827798278,113.967611336032
209.274292742927,119.365721997301
211.09471094711,115.856950067476
212.570725707257,110.728744939271
213.653136531365,104.790823211876
214.735547355474,98.0431848852901
216.014760147602,89.6761133603239
