Default Dataset,
X,Y
0.427350427350429,1.40186915887853
2.57631257631258,1.13484646194928
4.67643467643468,1.66889185580777
6.43467643467644,7.81041388518025
8.73015873015873,23.2977303070761
11.2698412698413,42.7903871829106
13.6630036630037,63.6181575433912
15.7142857142857,79.9065420560748
16.7887667887668,88.1842456608812
18.5470085470085,103.938584779706
20.01221001221,120.761014686248
20.7448107448107,132.510013351135
21.2332112332112,135.180240320427
21.8681318681319,133.311081441923
22.991452991453,127.703604806409
24.2612942612943,116.221628838451
25.1404151404151,107.676902536716
25.8730158730159,98.064085447263
26.3125763125763,88.1842456608812
27.2893772893773,73.4979973297731
28.5103785103785,62.0160213618158
29.4871794871795,53.4712950600801
30.7570207570208,45.1935914552737
32.5641025641026,36.1148197596796
35.2014652014652,25.1668891855808
37.8388278388278,17.1562082777036
40.4273504273504,9.94659546061419
42.5274725274725,4.87316421895861
44.969474969475,3.00400534045397
47.020757020757,2.7369826435247
49.6092796092796,2.7369826435247
170.431565967941,1.14709851551959
175.166461159063,1.14709851551959
181.134401972873,1.95681511470985
183.945745992602,4.92577597840756
188.384710234279,13.2928475033738
192.52774352651,22.7395411605938
196.029593094945,34.885290148448
198.692971639951,47.3009446693657
201.652281134402,62.6855600539811
204.217016029593,76.4507422402159
206.831072749692,94.2645074224022
209.149198520345,106.950067476383
210.875462392109,113.427800269906
212.355117139334,114.507422402159
213.538840937115,112.618083670715
214.574599260173,110.458839406208
215.955610357583,106.140350877193
