flight,
X,Y
0.346598202824135,0.704225352112701
1.16816431322208,0.704225352112701
2.14377406931964,0.704225352112701
3.53016688061618,0.985915492957759
4.55712451861361,0.985915492957759
5.07060333761232,1.54929577464793
6.61103979460847,10.2816901408451
8.20282413350449,25.2112676056338
9.53786906290116,37.0422535211268
10.7702182284981,51.6901408450704
13.0295250320924,78.4507042253521
14.7753530166881,100.422535211268
16.6752246469833,121.267605633803
18.01026957638,141.549295774648
19.3966623876765,163.239436619718
20.3722721437741,183.239436619718
20.8857509627728,190.56338028169
21.193838254172,193.098591549296
21.5532734274711,192.535211267606
22.1694480102696,185.211267605634
22.785622593068,174.507042253521
23.7098844672657,157.605633802817
24.3774069319641,146.901408450704
25.0449293966624,133.098591549296
25.7124518613607,123.802816901408
28.2284980744544,44.6478873239437
29.2554557124519,36.7605633802817
31.6688061617458,34.2253521126761
34.8523748395379,28.8732394366197
37.5738125802311,25.4929577464789
39.6790757381258,23.8028169014085
41.9383825417202,22.3943661971831
44.403080872914,20.9859154929578
46.9704749679076,19.2957746478873
49.4351732991014,19.2957746478873
170.501319261214,0.578034682080954
173.245382585752,1.15606936416185
177.730870712401,1.73410404624281
182.955145118734,2.89017341040466
186.64907651715,4.33526011560696
191.134564643799,7.80346820809251
194.195250659631,10.6936416184971
196.622691292876,14.4508670520231
197.414248021108,21.0982658959538
199.10290237467,78.3236994219654
200.686015831135,90.1734104046243
202.110817941953,100.578034682081
203.641160949868,113.005780346821
205.224274406332,124.566473988439
206.437994722955,134.971098265896
207.968337730871,143.93063583815
209.393139841689,152.312138728324
211.292875989446,155.202312138728
212.823218997362,154.913294797688
213.984168865435,150
214.828496042216,144.219653179191
216.042216358839,138.150289017341
