Time,Temp
510.0045434,87.70491803
510.4679691,88.04409271
510.9677419,88.55285472
511.5583826,89.23120407
512.1035893,89.90955342
512.5851886,90.58790277
513.1303953,91.77501413
513.4847796,93.30130017
513.8300772,95.16676088
514.1753748,97.54098361
514.457065,100.4239683
514.784189,105.1724138
515.1476602,110.4296213
515.5383916,116.0260034
515.9291231,121.6223855
516.2653339,126.0316563
516.6015448,132.1368005
516.8923217,137.0548332
517.2557928,143.1599774
517.4920491,148.7563595
517.7737392,153.8439796
518.0099955,159.9491238
518.2462517,164.8671566
518.4552476,169.9547767
518.6551567,174.8728095
518.9368469,182.8434144
519.1640164,188.7789712
519.4093594,194.5449406
519.6547024,201.3284341
519.8182644,206.9248163
519.9545661,213.5387224
