Time,Temp
510.0045434,94.99717354
510.186279,95.16676088
510.3861881,95.33634822
510.595184,95.67552289
510.7769196,95.84511023
510.9859155,96.35387224
511.1858246,96.52345958
511.3948205,97.03222159
511.6310768,97.37139627
511.8582463,97.71057094
512.1035893,98.21933296
512.3761926,98.55850763
512.6397092,99.23685698
512.894139,99.57603166
513.1122217,99.91520633
513.3303044,100.4239683
513.5574739,101.1023177
513.8209905,101.780667
514.0481599,102.4590164
514.3025897,103.1373657
514.5570195,103.8157151
514.8387097,104.6636518
515.0840527,105.3420011
515.3657428,106.1899378
515.6201726,107.5466365
515.8836892,109.7512719
516.1108587,112.6342566
516.2925943,115.0084794
516.4652431,118.2306388
516.6651522,121.2832109
516.8196274,124.8445449
517.0104498,129.0842284
517.1467515,132.4759751
517.3830077,138.7507066
517.6101772,144.5166761
517.8464334,151.4697569
518.0645161,157.0661391
518.2644253,162.3233465
518.4643344,167.7501413
518.7096774,173.8552855
518.9368469,180.638779
519.1276692,185.5568118
519.4002726,192.1707179
519.6365289,198.9542114
519.8091776,204.5505936
519.9363925,209.299039
