Time,Temp
510.0045434,88.21368005
510.186279,88.55285472
510.4588823,88.8920294
510.7678328,88.8920294
511.0949568,89.23120407
511.376647,89.73996608
511.7492049,90.07914076
512.0854157,90.75749011
512.4670604,91.26625212
512.812358,91.94460147
513.1485688,92.45336348
513.5302135,93.30130017
513.8936847,93.97964952
514.2298955,95.84511023
514.5024989,98.04974562
514.8387097,100.9327304
515.0840527,104.3244771
515.3112222,108.7337479
515.565652,112.803844
515.8200818,116.5347654
516.1472058,121.4527982
516.5197637,127.0491803
516.8196274,132.1368005
517.083144,137.7331826
517.4011813,143.6687394
517.619264,148.0780102
517.9918219,155.7094404
518.2462517,161.1362352
518.5188551,167.9197287
518.8368923,176.0599209
519.1004089,182.3346523
519.2912313,187.9310345
519.5093139,193.8665913
519.6365289,197.7671001
519.7819173,204.2114189
519.918219,209.4686263
