0.7997936016511886, 3.5656401944895606
1.341589267285869, 26.904376012966054
1.702786377708982, 55.10534846029191
2.786377708978332, 103.72771474878459
3.869969040247682, 150.40518638573758
5.314757481940148, 212.64181523500815
6.578947368421062, 267.09886547812005
7.662538699690408, 314.7487844408429
9.107327141382875, 374.068071312804
10.371517027863781, 425.60777957860626
11.996904024767801, 484.9270664505674
13.622291021671835, 551.0534846029175
15.428276573787414, 620.0972447325771
16.87306501547988, 681.3614262560778
18.317853457172347, 737.7633711507294
19.22084623323014, 785.4132901134523
19.943240454076367, 824.3111831442463
20.84623323013416, 860.291734197731
21.38802889576884, 891.4100486223663
21.929824561403514, 912.8038897893031
22.65221878224974, 926.4181523500811
23.916408668730654, 933.22528363047
25.361197110423127, 929.3354943273906
26.083591331269353, 918.6385737439223
26.98658410732714, 906.969205834684
28.250773993808053, 888.4927066450567
29.3343653250774, 868.0713128038898
31.140350877192986, 843.7601296596434
32.946336429308566, 820.421393841167
35.113519091847266, 796.1102106969206
37.461300309597526, 767.9092382495949
40.1702786377709, 739.7082658022691
42.33746130030959, 716.3695299837925
45.227038183694525, 688.1685575364668
47.93601651186791, 660.940032414911
51.54798761609907, 625.9319286871962
55.52115583075335, 588.006482982172
60.75851393188854, 541.3290113452189
65.99587203302374, 493.67909238249604
71.77502579979361, 440.1944894651541
77.37358101135192, 394.48946515397085
82.43034055727554, 350.72933549432753
88.5706914344685, 304.05186385737454
94.16924664602683, 266.1264181523502
99.58720330237358, 235.0081037277149
104.82456140350877, 213.61426256077812
110.24251805985551, 203.88978930307962
115.29927760577914, 203.88978930307962
120.3560371517028, 216.53160453808766
125.0515995872033, 236.9529983792546
129.56656346749227, 262.2366288492708
133.35913312693498, 288.49270664505684
138.4158926728586, 327.39059967585104
142.75025799793602, 360.453808752026
147.44582043343652, 397.4068071312805
151.59958720330238, 434.3598055105349
157.01754385964912, 481.0372771474879
162.2549019607843, 524.7974068071313
168.21465428276574, 582.1717990275528
173.45201238390092, 629.8217179902756
179.0505675954592, 677.4716369529984
183.74613003095973, 718.3144246353322
187.3581011351909, 746.5153970826581
191.3312693498452, 775.6888168557537
194.58204334365325, 796.1102106969206
198.01341589267287, 810.6969205834685
200.90299277605777, 815.5591572123177
203.4313725490196, 811.6693679092383
205.77915376676984, 803.8897893030795
207.76573787409697, 790.2755267423015
209.0299277605779, 775.6888168557537
210.65531475748193, 757.2123176661265
211.73890608875126, 740.6807131280389
213.00309597523218, 725.1215559157213
214.08668730650155, 709.5623987034037
215.17027863777088, 689.1410048622367
216.43446852425177, 664.8298217179904
