front_face,,back_face,
X,Y,X,Y
0.19980019980020103,281.51770657672853,0.39960039960039495,281.51770657672853
3.59640359640359,281.51770657672853,5.394605394605392,281.3827993254638
6.793206793206785,282.0573355817875,7.992007992007991,281.787521079258
8.391608391608386,283.00168634064084,10.989010989010993,283.4064080944351
9.790209790209794,284.48566610455316,13.586413586413585,286.1045531197302
11.788211788211783,287.18381112984827,16.383616383616385,290.6913996627319
13.786213786213779,290.55649241146716,18.781218781218783,296.35750421585163
15.184815184815193,293.65935919055653,20.77922077922078,301.07925801011805
16.783216783216787,297.5716694772344,22.57742257742258,306.61045531197306
17.982017982017993,300.53962900505906,23.976023976023967,311.73693086003374
18.98101898101899,303.77740303541316,25.174825174825173,315.10961214165263
20.179820179820183,307.9595278246206,25.77422577422577,317.26812816188874
21.17882117882118,311.87183811129853,27.172827172827184,319.15682967959526
22.17782217782218,315.91905564924116,28.57142857142857,320.9106239460371
23.176823176823177,319.42664418212485,30.36963036963037,323.0691399662732
24.175824175824175,322.1247892074199,32.167832167832174,324.82293423271506
24.575424575424577,323.743676222597,35.16483516483517,326.1720067453626
25.174825174825173,322.3946037099494,39.760239760239756,328.33052276559863
25.974025974025977,321.72006745362563,45.95404595404597,330.21922428330527
26.573426573426588,322.5295109612142,50.94905094905096,331.29848229342326
26.973026973026975,323.87858347386174,55.94405594405595,332.2428330522766
28.57142857142857,325.22765598650926,63.73626373626374,332.91736930860037
31.36863136863137,326.7116357504216,70.72927072927072,333.45699831365937
36.763236763236776,329.1399662731872,77.92207792207795,333.7268128161889
42.557442557442556,331.29848229342326,85.71428571428574,333.9966273187184
48.35164835164835,332.7824620573356,99.70029970029971,334.13153456998316
54.94505494505495,333.9966273187184,114.48551448551449,334.40134907251263
67.33266733266734,335.2107925801012,127.47252747252749,334.2664418212479
76.32367632367634,335.6155143338955,138.2617382617383,334.40134907251263
86.51348651348651,335.7504215851602,149.85014985014988,334.40134907251263
99.30069930069929,335.88532883642495,149.85014985014988,335.88532883642495
118.28171828171828,335.88532883642495,156.24375624375625,335.88532883642495
138.06193806193806,335.7504215851602,167.23276723276723,335.7504215851602
150.24975024975026,335.88532883642495,178.62137862137865,335.88532883642495
166.2337662337663,335.7504215851602,189.4105894105894,336.55986509274874
180.01998001998004,336.1551433389545,195.60439560439562,337.50421585160205
187.2127872127872,336.55986509274874,198.6013986013986,339.1231028667791
193.006993006993,337.36930860033726,200.79920079920083,341.41652613827995
194.20579420579423,337.9089376053963,202.5974025974026,344.2495784148398
196.40359640359645,340.20236087689716,204.39560439560444,347.6222596964587
199.00099900099906,342.90050590219226,206.59340659340666,351.9392917369309
200.5994005994006,345.46374367622263,208.79120879120882,356.5261382799326
202.39760239760238,348.97133220910627,210.38961038961043,360.5733558178752
203.79620379620383,351.8043844856661,212.38761238761242,365.9696458684655
205.79420579420582,356.5261382799326,214.18581418581425,370.6913996627319
207.1928071928072,359.8988195615515,216.1838161838162,375.5480607082631
209.19080919080926,365.4300168634064,,
212.18781218781226,373.929173693086,,
213.98601398601403,378.920741989882,,
215.98401598401603,384.5868465430017,,
