front_face,,back_face,
X,Y,X,Y
1.0416666666666714,0.5632582322357109,1.0416666666666714,2.6429809358752436
4.791666666666671,4.462738301559796,6.875,2.6429809358752436
6.458333333333329,13.301559792027746,17.08333333333333,4.9826689774697
7.916666666666671,21.880415944540744,24.79166666666667,8.362218370883909
9.375,32.7989601386482,37.29166666666667,7.842287694974004
10.833333333333343,47.61698440207974,47.91666666666667,12.78162911611787
12.500000000000014,65.03466204506068,61.66666666666666,14.341421143847498
14.583333333333343,82.97227036395148,76.45833333333336,15.121317157712298
16.66666666666667,102.20970537261701,94.58333333333336,14.341421143847498
18.125,115.4679376083189,110.00000000000001,14.341421143847498
18.95833333333333,126.12651646447142,131.66666666666669,14.081455805892574
20.20833333333333,139.1247833622184,145.41666666666669,13.821490467937622
20.833333333333343,153.16291161178512,153.54166666666669,0.04332755632583485
21.666666666666657,168.50086655112653,165.83333333333331,0.04332755632583485
23.33333333333333,167.98093587521666,177.29166666666669,-0.2166377816291174
24.375,161.48180242634317,188.33333333333337,0.3032928942807587
24.79166666666667,149.52339688041596,193.75,1.6031195840554915
26.66666666666667,94.15077989601387,197.29166666666669,6.282495667244376
28.333333333333343,61.13518197573657,199.16666666666669,7.0623916811092045
29.58333333333333,42.93760831889085,202.5,4.462738301559796
30.41666666666667,30.719237435008665,204.79166666666669,4.202772963604872
36.45833333333334,27.85961871750436,209.16666666666669,9.142114384748737
43.33333333333334,24.2201039861352,212.5,10.961871750433318
52.70833333333334,21.62045060658582,215,14.081455805892574
65.83333333333334,17.20103986135183,,
81.04166666666667,14.861351819757402,,
95.00000000000001,13.821490467937622,,
110.20833333333336,14.341421143847498,,
123.54166666666667,13.56152512998267,,
137.5,13.041594454072793,,
147.91666666666669,13.041594454072793,,
150.20833333333331,12.261698440207994,,
152.29166666666669,0.04332755632583485,,
165.62500000000006,0.5632582322357109,,
175.83333333333331,2.3830155979202914,,
183.33333333333337,4.9826689774697,,
191.25,9.402079722703633,,
194.16666666666669,18.24090121317161,,
196.66666666666669,36.17850953206241,,
199.16666666666669,54.37608318890818,,
201.04166666666669,70.4939341421144,,
203.33333333333331,87.13171577123052,,
206.25,105.84922010398616,,
208.75,122.48700173310228,,
210.41666666666669,132.6256499133449,,
212.29166666666669,136.26516464471405,,
215.20833333333331,136.0051993067591,,
