0, 223.77659574468083
1.231732776617954, 223.77659574468083
2.693110647181628, 223.82978723404256
3.862212943632568, 223.88297872340425
5.031315240083507, 224.20212765957447
6.075156576200418, 224.8404255319149
6.74321503131524, 226.11702127659575
7.202505219206681, 227.6595744680851
7.473903966597077, 230.2659574468085
7.7244258872651335, 233.19148936170214
7.912317327766179, 236.64893617021278
8.141962421711899, 240.85106382978722
8.329853862212943, 245.0531914893617
8.517745302713987, 249.20212765957447
8.789144050104383, 253.40425531914894
8.997912317327764, 256.27659574468083
9.227557411273487, 258.98936170212767
9.478079331941544, 261.6489361702128
9.74947807933194, 262.5531914893617
10.041753653444676, 263.1914893617021
10.542797494780793, 263.98936170212767
11.148225469728601, 264.09574468085106
12.359081419624214, 264.09574468085106
13.528183716075155, 264.09574468085106
15.114822546972857, 264.09574468085106
16.24217118997912, 264.09574468085106
17.849686847599163, 264.09574468085106
19.37369519832985, 264.09574468085106
20.626304801670145, 264.1489361702128
22.27557411273486, 264.09574468085106
23.46555323590814, 264.1489361702128
24.488517745302712, 264.09574468085106
25.69937369519833, 264.09574468085106
