PyroX,PyroY,Cov2004X,Cov2004Y,UsluX,UsluY
0.988605898,2333.746898,0,500,0,500
1.977211796,2373.449132,0.134048257,802.7295285,0.033512064,879.6526055
2.999329759,2390.818859,0.184316354,1001.240695,0.033512064,1204.71464
4.071715818,2390.818859,0.318364611,1271.712159,0.050268097,1512.406948
5.043565684,2403.225806,0.452412869,1500,0.067024129,1743.176179
6.082439678,2403.225806,0.653485255,2001.240695,0.117292225,1971.46402
7.087801609,2403.225806,0.720509383,2246.898263,0.184316354,2165.012407
8.059651475,2385.856079,0.77077748,2435.483871,0.318364611,2281.637717
8.981233244,2403.225806,0.821045576,2504.962779,0.452412869,2363.523573
10.00335121,2380.8933,0.971849866,2574.441687,0.636729223,2420.595533
11.07573727,2380.8933,1.323726542,2616.62531,0.971849866,2475.186104
12.04758713,2380.8933,1.692359249,2646.401985,1.39075067,2509.925558
12.98592493,2380.8933,2.144772118,2671.215881,1.910187668,2537.220844
14.04155496,2368.486352,2.664209115,2668.734491,2.530160858,2557.07196
15.03016086,2383.37469,3.116621984,2673.69727,3.150134048,2566.997519
16.00201072,899.5037221,3.770107239,2688.585608,3.786863271,2579.404467
17.10790885,894.5409429,4.540884718,2698.511166,4.658176944,2589.330025
18.34785523,899.5037221,5.294906166,2705.955335,5.579758713,2596.774194
19.42024129,887.0967742,6.367292225,2713.399504,6.501340483,2604.218362
20.42560322,887.0967742,7.272117962,2713.399504,7.79155496,2609.181141
21.46447721,897.0223325,8.294235925,2713.399504,8.930965147,2614.143921
26.39075067,901.9851117,9.081769437,2713.399504,9.936327078,2616.62531
,,10.17091153,2718.362283,11.5113941,2621.588089
,,11.0924933,2725.806452,12.5,2624.069479
,,11.91353887,2728.287841,13.57238606,2626.550868
,,12.70107239,2730.769231,14.34316354,2626.550868
,,13.45509383,2735.73201,14.99664879,2626.550868
,,14.25938338,2740.694789,15.03016086,2303.970223
,,14.74530831,2738.2134,15.04691689,2073.200993
,,14.92962466,2728.287841,15.13069705,1842.431762
,,15.01340483,2710.918114,15.24798928,1688.585608
,,15.03016086,2673.69727,15.48257373,1537.220844
,,15.03016086,2626.550868,15.95174263,1395.781638
,,15.08042895,2549.627792,16.53820375,1279.156328
,,15.18096515,2445.409429,17.3424933,1179.900744
,,15.24798928,2353.598015,18.21380697,1100.496278
,,15.33176944,2256.823821,19.13538874,1038.461538
,,15.4155496,2135.235732,20.64343164,966.5012407
,,15.49932976,1998.759305,22.11796247,906.9478908
,,15.59986595,1827.543424,24.16219839,847.3945409
,,15.71715818,1678.66005,25.65348525,812.6550868
,,15.8847185,1544.665012,27.24530831,780.3970223
,,15.98525469,1477.667494,29.2727882,745.6575682
,,16.33713137,1390.818859,,
,,16.75603217,1306.451613,,
,,17.20844504,1232.009926,,
,,17.61058981,1162.531017,,
,,17.97922252,1107.940447,,
,,18.46514745,1040.942928,,
,,19.23592493,971.4640199,,
,,19.95643432,926.7990074,,
,,20.6769437,884.6153846,,
,,21.64879357,822.5806452,,
,,22.78820375,760.5459057,,
,,23.84383378,723.325062,,
,,25.06702413,678.6600496,,
,,26.29021448,643.9205955,,
,,27.29557641,619.1066998,,
,,28.40147453,594.292804,,
,,29.52412869,569.4789082,,
