TC1-.52cm,,TC2-1.02cm,,TC3-1.76cm,,FIAT-.52cm,,FIAT-1.02cm,,FIAT-1.76cm,
181.62574089754446,35.507246376811736,179.8645215918713,23.671497584541157,180.67739204064353,16.908212560386346,183.1160033869602,30.434782608695514,182.03217612193055,25.362318840579746,181.76121930567314,11.835748792270579
185.41913632514817,42.27053140096609,183.3869602032176,28.743961352657152,185.01270110076206,13.526570048309395,187.31583403895004,30.434782608695514,185.28365791701947,27.053140096618563,186.63844199830652,13.526570048309395
188.67061812023707,47.34299516908209,188.12870448772225,28.743961352657152,188.12870448772225,16.908212560386346,190.70279424216764,32.12560386473433,189.3480101608806,28.743961352657152,190.83827265029635,11.835748792270579
192.0575783234547,45.6521739130435,192.73497036409822,32.12560386473433,190.83827265029635,16.908212560386346,195.1735817104149,32.12560386473433,192.87044877222692,32.12560386473433,197.07027942421675,11.835748792270579
196.12193056731581,45.6521739130435,197.20575783234545,32.12560386473433,194.49618966977138,18.599033816425163,197.34123624047416,40.57971014492773,197.61219305673157,33.81642512077292,200.45723962743438,10.14492753623199
199.23793395427603,49.033816425120904,200.59271803556305,37.198067632850325,197.74767146486028,15.217391304347984,200.05080440304823,54.1062801932369,201.40558848433528,37.198067632850325,205.87637595258255,16.908212560386346
200.32176121930567,52.41545893719808,203.84419983065197,40.57971014492773,200.05080440304823,15.217391304347984,200.9991532599492,92.99516908212581,204.3861134631668,49.033816425120904,209.66977138018626,23.671497584541157
201.9475021168501,76.08695652173924,205.74089754445384,43.96135265700468,203.57324301439456,16.908212560386346,202.08298052497884,211.35265700483114,205.60541913632514,79.46859903381664,212.65029635901777,35.507246376811736
203.16680779000845,121.73913043478251,207.90855207451312,77.77777777777783,206.41828958509737,18.599033816425163,202.76037256562233,290.82125603864733,207.3666384419983,120.04830917874415,213.7341236240474,42.27053140096609
203.97967823878068,189.37198067632858,209.53429297205756,92.99516908212581,209.80524978831497,20.28985507246375,203.97967823878068,393.9613526570047,208.85690093141403,162.31884057971024,216.03725656223537,57.48792270531408
205.06350550381032,278.98550724637676,211.70194750211684,118.35748792270533,212.51481795088904,20.28985507246375,204.6570702794242,488.6473429951691,210.8890770533446,224.87922705314008,218.61134631668077,79.46859903381664
206.01185436071125,378.74396135265715,213.7341236240474,165.70048309178742,215.08890770533446,23.671497584541157,206.41828958509737,593.4782608695652,212.51481795088904,270.5314009661836,221.72734970364098,98.06763285024158
207.0956816257409,486.9565217391305,215.9017781541067,211.35265700483114,217.121083827265,27.053140096618563,206.9602032176122,664.4927536231884,213.7341236240474,302.65700483091814,225.11430990685858,121.73913043478251
208.0440304826418,598.5507246376812,218.06943268416595,251.93236714975842,220.37256562235393,38.888888888888914,208.0440304826418,764.2512077294687,214.95342929720573,329.71014492753625,229.44961896697714,143.71980676328508
209.12785774767144,708.4541062801934,220.10160880609652,297.5845410628019,225.24978831498728,52.41545893719808,209.80524978831497,891.0628019323673,216.9856054191363,355.072463768116,232.1591871295512,153.86473429951707
209.94072819644367,823.4299516908213,225.24978831498728,363.52657004830917,230.26248941574934,54.1062801932369,210.8890770533446,987.4396135265702,219.01778154106688,368.59903381642516,236.35901778154107,169.08212560386482
211.16003386960202,938.4057971014494,230.12701100762064,383.8164251207729,235.5461473327688,62.56038647343007,212.65029635901777,1109.1787439613527,222.40474174428448,375.36231884057975,238.93310753598644,177.536231884058
211.83742591024554,1051.6908212560388,235.27519051651143,388.8888888888889,240.2878916172735,76.08695652173924,214.1405588484335,1220.7729468599034,226.19813717188822,378.74396135265715,243.13293818797626,185.99033816425117
213.0567315834039,1163.2850241545896,240.15241320914478,382.12560386473433,246.3844199830652,82.8502415458936,214.81795088907705,1181.8840579710145,230.39796782387805,371.98067632850234,247.3327688399661,192.75362318840575
213.8696020321761,1273.1884057971015,246.11346316680778,377.05314009661856,251.39712108382724,94.68599033816417,215.35986452159187,1117.632850241546,233.24301439458085,363.52657004830917,251.26164267569854,201.20772946859893
215.08890770533446,1313.7681159420292,251.26164267569854,368.59903381642516,256.4098221845893,104.83091787439616,216.03725656223537,1060.144927536232,237.17188823031327,355.072463768116,255.4614733276884,204.58937198067633
216.03725656223537,1220.7729468599034,256.1388653683319,356.7632850241546,261.69348010160877,120.04830917874415,216.7146486028789,975.6038647342997,242.18458933107533,338.16425120772965,260.20321761219304,207.97101449275374
217.121083827265,1137.9227053140098,261.2870448772227,348.3091787439614,266.4352243861134,128.50241545893732,218.20491109229465,858.937198067633,247.73920406435224,326.32850241545907,265.0804403048264,209.66183574879233
218.34038950042336,1080.4347826086957,266.16426756985607,341.5458937198068,271.5834038950042,135.26570048309168,219.96613039796782,771.0144927536232,252.887383573243,312.8019323671499,269.95766299745975,213.0434782608695
219.424216765453,1006.0386473429953,271.3124470787468,331.40096618357484,276.1896697713802,143.71980676328508,222.40474174428448,681.400966183575,257.35817104149027,304.3478260869565,274.9703640982218,213.0434782608695
220.2370872142252,943.4782608695654,276.05419136325145,322.94685990338166,281.6088060965284,153.86473429951707,226.46909398814563,593.4782608695652,262.0999153259949,295.89371980676333,279.8475867908552,214.7342995169081
225.385266723116,743.9613526570049,281.3378492802709,316.1835748792271,286.4860287891617,157.24637681159425,230.53344623200675,530.9178743961352,267.51905165114306,287.43961352657016,285.40220152413207,218.1159420289855
230.26248941574934,632.3671497584542,286.07959356477556,307.7294685990339,291.49872988992377,162.31884057971024,235.81710414902625,470.04830917874415,272.66723116003385,282.36714975845416,292.0406435224386,218.1159420289855
235.4106689246401,561.3526570048309,291.22777307366636,306.0386473429951,296.37595258255715,169.08212560386482,240.96528365791698,427.7777777777778,277.81541066892464,273.913043478261,297.32430143945805,216.4251207729469
240.2878916172735,508.93719806763306,296.1049957662997,295.89371980676333,301.5241320914479,174.1545893719806,247.06181202370868,390.57971014492773,283.64098221845893,265.4589371980676,303.69178662150716,216.4251207729469
246.24894157493648,481.8840579710147,301.25317527519053,294.20289855072474,306.40135478408126,177.536231884058,253.56477561388652,356.7632850241546,290.55038103302286,255.31400966183583,309.2464013547841,216.4251207729469
251.39712108382724,449.75845410628017,306.13039796782385,290.82125603864733,311.549534292972,185.99033816425117,258.98391193903467,336.47342995169083,295.96951735817106,251.93236714975842,317.91701947502116,216.4251207729469
256.27434377646057,421.01449275362324,311.27857747671464,287.43961352657016,316.29127857747665,189.37198067632858,265.0804403048264,314.4927536231885,303.01439458086367,243.47826086956525,327.40050804403046,213.0434782608695
261.42252328535136,397.3429951690821,316.155800169348,282.36714975845416,321.4394580863675,191.06280193236717,274.0220152413209,290.82125603864733,310.194750211685,238.40579710144925,335.66469093988144,214.7342995169081
266.29974597798474,375.36231884057975,321.30397967823876,280.6763285024156,326.4521591871295,194.44444444444457,282.5571549534293,273.913043478261,316.4267569856054,231.64251207729467,341.8966977138018,211.35265700483114
271.44792548687553,355.072463768116,326.0457239627434,277.29468599033817,331.60033869602034,197.82608695652198,290.00846740050804,260.3864734299518,322.9297205757832,224.87922705314008,,
276.3251481795089,341.5458937198068,331.3293818797629,272.2222222222224,336.342082980525,201.20772946859893,296.91786621507197,248.55072463768124,329.83911939034715,224.87922705314008,,
281.6088060965284,331.40096618357484,336.342082980525,272.2222222222224,,,304.233700254022,240.09661835748784,335.93564775613885,221.4975845410629,,
286.2150719729043,316.1835748792271,,,,,310.8721422523285,233.33333333333348,340.27095681625735,218.1159420289855,,
291.49872988992377,304.3478260869565,,,,,319.2718035563082,224.87922705314008,,,,
296.37595258255715,299.27536231884073,,,,,327.80694326841655,216.4251207729469,,,,
301.5241320914479,292.5120772946859,,,,,334.71634208298053,213.0434782608695,,,,
306.40135478408126,284.05797101449275,,,,,341.4902624894157,209.66183574879233,,,,
311.549534292972,277.29468599033817,,,,,,,,,,
316.5622353937341,270.5314009661836,,,,,,,,,,
321.4394580863675,267.1497584541062,,,,,,,,,,
326.58763759525823,262.0772946859904,,,,,,,,,,
331.4648602878916,257.0048309178744,,,,,,,,,,
336.47756138865367,255.31400966183583,,,,,,,,,,
