0, 2612.4999999999995
0.5010438413361165, 2536.4361702127653
1.0229645093945718, 2445.7446808510635
1.8371607515657624, 2299.4680851063827
2.526096033402922, 2159.042553191489
3.2150313152400836, 2012.7659574468082
3.778705636743216, 1875.2659574468082
4.3215031315240084, 1740.6914893617018
4.989561586638831, 1550.5319148936167
5.636743215031314, 1357.446808510638
6.179540709812108, 1190.691489361702
6.7223382045929005, 1006.382978723404
7.306889352818369, 816.2234042553191
7.933194154488516, 628.9893617021276
8.559498956158663, 468.08510638297867
9.144050104384132, 333.51063829787245
9.645093945720252, 242.81914893617022
10.062630480167012, 181.38297872340445
10.45929018789144, 137.5
10.91858037578288, 99.46808510638266
11.565762004175365, 61.436170212765774
12.212943632567846, 40.95744680851067
12.943632567849683, 26.32978723404267
13.841336116910227, 20.478723404255106
14.885177453027136, 20.478723404255106
16.47181628392484, 17.55319148936178
18.1419624217119, 17.55319148936178
19.749478079331936, 17.55319148936178
21.377870563674318, 17.55319148936178
23.131524008350727, 17.55319148936178
24.718162839248432, 14.627659574467998
25.69937369519833, 17.55319148936178
